"id";"name"
"221389";"Как окружающие видят мою жизнь."
"221408";"мой35!"
"221412";"Папа впопад"
"221425";"Звуки животных"
"221431";"Дороги, які ми обираємо"
"221433";"Короткий_текст_2774"
"221466";"time arz samp samp"
"221467";"time arz sa sa"
"221469";"Бесприютная душа"
"221500";"Груша"
"221505";"536 090 085 782 137 138 094 230 625 840 788 935 92"
"221506";"вавававаа"
"221577";"1фывафывафыва"
"221578";"Tolko dlya sebya"
"221579";"треня слайда 000"
"221582";"учить слова"
"221589";"ромашка"
"221598";"Окси батл"
"221604";"Incubus Drive"
"221616";"Остров дельфінів"
"221617";"Короткий_текст_2774_1"
"221628";"Як ми говоримо Борис Антоненко-Давидович"
"221629";"понятно крч ты сосёшь"
"221630";"ezzki go"
"221662";"мудрствуя дюбель бьют"
"221667";"ARZ RP Trainer"
"221668";"Отработка ""сво"", ""гда"", ""был"", ""где"""
"221684";"Кибертекст: рак кар арк"
"221699";"4 Рандом букв"
"221703";"кибертекст привет меня зовут"
"221729";"Pet Shop Boys - The Dictator Decides"
"221731";"Pet Shop Boys - It's A Sin"
"221733";"краски 9 - ручками похлопали,ножками потопали"
"221740";"kid laroi stay"
"221745";"Карма том 1 Ольга Громыко"
"221748";"Карма том 2"
"221750";"Космотехнолухи том 1"
"221752";"Космотехнолухи том 2"
"221754";"Делия Росси. ""Пари, миледи?"""
"221755";"Булгаков. Тьма египетская."
"221771";"я не любви твоей прошу"
"221775";"Gerund phrases"
"221798";"Припевы песенок"
"221800";"you make me feel"
"221802";"ромашки"
"221813";"Звичайна Ротокас"
"221815";"Корис"
"221824";"Можливо все"
"221827";"частотные ряды нуль конф"
"221831";"тренировка цифр"
"221832";"приветаыаывыв"
"221833";"print(""Hello World!"")"
"221837";"Жоска"
"221848";"Arizona paige"
"221853";"GO"
"221865";"Бебры в адидасах"
"221866";"Когда не приняли опру"
"221867";"от семи"
"221869";"йцукфываячепи"
"221871";"на реакцию"
"221872";"Позитивчик)"
"221877";"Экзамен для двухстрочников"
"221880";"Слова на указ"
"221904";"4ERFUJK"
"221908";"паоооад"
"221932";"ch, sh"
"221933";"Русско-английская отработка слов. ""Части тела"""
"221936";"Русско-английский словарь. Простые глаголы"
"221942";"Luciano_Ramalho_-_Fluent_Python"
"221943";"Культурный код"
"221948";"chatcmds threads"
"221949";"SAMP captcha (цифры)1"
"221968";"1nv0ke"
"221982";"Нестабильность"
"221983";"Словарь От Ромки"
"221986";"diversis numeris"
"221987";"ъъъasd"
"221996";"Сойти с ума, вспоминая нас"
"222000";"Было,но Прошло"
"222002";"синий дож"
"222004";"Ke$ha  I hear your heart beat to the beat of the"
"222013";"бояриня"
"222017";"Comparisons"
"222027";"Blackmore's Night – Be Mine Tonight"
"222047";"Countries"
"222052";"04230 obed fam!!!!!!!!!!!!!!!!!!!"
"222053";"потомучтообед"
"222054";"ааааааааааааааааобед"
"222055";"обед фам"
"222056";"обед фамчик"
"222057";"пон словарь"
"222059";"Теодор Адорно, Minima moralia, без сносок."
"222060";"tearsofblades"
"222068";"Arizona RP капча"
"222072";"разглядывая"
"222077";"IT111"
"222078";"слава без запитих"
"222092";"Цифросотка для самперов"
"222097";"падали звёзды"
"222099";"Метеорное шоу августа"
"222103";"УЛУЧШЕНИЕ КАПЧИ"
"222120";"камила лох"
"222136";"обедус хуятус"
"222170";"diversis numeris - соточка"
"222181";"Цифры СИГНAЛЫ"
"222207";"Киберслова"
"222214";"Для программистов php"
"222250";"Очконаборный"
"222254";"была была"
"222262";"JavaScript22213"
"222264";"змінній крококоніан 1"
"222265";"змінній крококоніан 2"
"222269";"РНО"
"222293";"Мать Ученья. Часть 1"
"222305";"Бааль Сулам"
"222321";"Переплетено"
"222335";"Hollaback Girl"
"222338";"мяу2"
"222341";"шесть ""е"""
"222342";"пять ""и"""
"222343";"правый указательный 8+ букв"
"222344";"Мизинцы и безымянные"
"222345";"так что так смайлик"
"222346";"Без указательных"
"222349";"у о"
"222350";"погоня"
"222351";"у є"
"222353";"tami texts"
"222356";"Сложные слова лично для меня"
"222357";"Errors in English"
"222360";"набивание симвoлов"
"222367";"The Prodigy - Poison"
"222393";"Семистрельная"
"222397";"Группа А"
"222401";"Группа B"
"222402";"Группа C"
"222403";"Группа D"
"222404";"Группа E"
"222464";"Speaker for the dead"
"222466";"programming(python,git,linux)"
"222468";"4500 ab"
"222469";"4000 ab"
"222470";"5000 ab"
"222471";"????????? ????????? ???? = ???????????? ????? =."
"222477";"Олена Апанович УКРАЇНСЬКО-РОСІЙСЬКИЙ ДОГОВІР 1654."
"222480";"Милана"
"222482";"хороший буквенный текст."
"222496";"Палуба"
"222497";"Шуршание"
"222501";"React"
"222507";"Around the World in Eighty Days"
"222521";"Сотникочир"
"222531";"олджэьбю"
"222536";"Deutsch asdfjkl"
"222540";"23x2"
"222541";"23x416w"
"222543";"23x200w."
"222544";"23,150."
"222546";"75,"
"222547";"92"
"222569";"16?23"
"222572";"English 001"
"222574";"English 002"
"222611";"English 004 - week stat"
"222628";"red purple blue yellow"
"222629";"Дорога на Восток"
"222633";"1937"
"222717";"Otello, Act 4: ""Ave Maria"" (Desdemona)"
"222724";"слон , моська"
"222742";"Кринж"
"222743";"Кибертекст: была она"
"222747";"floury1000"
"222748";"123123123`12`121235u98459"
"222749";"мой словосочетания"
"222753";"Technotronic - Pump Up The Jam"
"222756";"Klaas & Bodybangers - I Like"
"222758";"Who da Funk - Shiny Disco Balls"
"222770";"нгшщзхъролджэтьбю"
"222771";"ARIZONA CAPTCHA TRAINING"
"222825";"testasfasgasg"
"222826";"фыпафврыквроыувкгоыцукг"
"222828";"dfjdfuj34525"
"222839";"Саван вечности"
"222846";"«Талисман» Стивен Кинг, Питер Страуб"
"222850";"переписка с федей давном"
"222851";"translit sliv chelov"
"222855";"Жизнь2"
"222858";"сказалa"
"222862";"Іван Нечуй-Левицький  ХМАРИ"
"222864";"Rosa salvaje"
"222868";"зробити отсеми"
"222869";"опечатка неграмотность неловкость"
"222870";"Принц Каспіан Клайв Стейплз Льюіс"
"222871";"Военный трофей Элизабет Вон"
"222874";"Better Off Alone – Alice Deejay"
"222878";"Oops!... I Did It Again - Vintage"
"222883";"Березин 1"
"222885";"Березин 2"
"222886";"Березин 3"
"222887";"Березин 4"
"222896";"Березин 5"
"222897";"Березин 6"
"222898";"Березин 7"
"222899";"Березин 8"
"222920";"магло"
"222926";"Ванька встанька"
"222928";"Cover Олег Винник"
"222930";"Будь ласка"
"222932";"Буде тобі, враже,"
"222935";"Гарно"
"222937";"ваша мати"
"222939";"О.Пономарьов, М.Хома, Т.Тополя, Є.Кошовий, Ю.Ткач,"
"222941";"Щоб там не було, як би не було."
"222943";"В житті не важливий сигнал чи дієз"
"222945";"шістнадцятирічна кохаю вперше і це так незвично"
"222947";"108"
"222949";"Хай засяє вам вечірня зоря"
"222958";"текст англ кафедра"
"222959";"текст англ Парельман"
"222960";"Люггер"
"222965";"Антоніна Матві?нко - Віт?р"
"222967";"я не вірю:"
"222972";"еденичкиии"
"222979";"текст англ Парельман 2"
"222986";"English 005"
"222987";"Текст про казнь - лёгким не показался."
"222993";"викта сегодня"
"222996";"Левая рук"
"222997";"123413241324321431"
"223003";"bossik"
"223004";"noun singular prular"
"223005";"mitj coding"
"223008";"Ніч у самотньому жовтні."
"223009";"смерть діло самотнє"
"223010";"127,"
"223011";"Army of Lovers"
"223013";"МА ИМ"
"223014";"Палала, палала, палала у моєму небі зірка"
"223020";"1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1"
"223023";"you are not alone"
"223041";"Полёт"
"223065";"Лисья Нора"
"223074";"Гормоны"
"223077";"ДМИТРО  ДОНЦОВ - Московська отрута"
"223080";"Дмитро Донцов Московська отрута"
"223082";"ZOZULYA - Човен"
"223087";"Lama - Знаєш як Болить"
"223089";"абв4562352"
"223090";"learn word from rhymes 1"
"223092";"Виктор Петлюра Вечер за решёткой"
"223095";"Waiting Lyrics by"
"223102";"Летим Высоко Небо"
"223104";"Лодочка"
"223106";"Разошлись как в море корабли"
"223110";"Ничто Не Может Быть Чудесней"
"223113";"Длинное о"
"223114";"supergirl"
"223119";"Жасмин"
"223121";"Викторина Трансфигурация5.4"
"223123";"404"
"223128";"Викторина Трансфигурация 5.1"
"223129";"400"
"223132";"419 Венесуэлы"
"223137";"428"
"223140";"Мытарств"
"223141";"Славные"
"223157";"::МУ?УМ::"
"223160";"покорченевозеро"
"223163";"Пурпурові вітрила ?"
"223165";"430"
"223179";"зачарована десна"
"223204";"Пятибуквенный"
"223206";"Диктанты  по русскому языку. 5 класс"
"223208";"Троя. Падение царей"
